rQiIqypw06o_150000_160000.wav	7.47	19.837	Noise
22YYZL_efQQ_30000_40000.wav	0.0	19.837	Voice
22YYZL_efQQ_30000_40000.wav	0.0	19.837	Noise
7_UrwZJw-qU_30000_40000.wav	0.0	19.837	Voice
7_UrwZJw-qU_30000_40000.wav	2.656	4.15	Noise
7_UrwZJw-qU_30000_40000.wav	5.146	7.885	Noise
7_UrwZJw-qU_30000_40000.wav	8.881	19.837	Noise
WWonG9y5zSA_220000_230000.wav	0.0	19.837	Voice
WWonG9y5zSA_220000_230000.wav	0.83	2.075	Noise
WWonG9y5zSA_220000_230000.wav	9.96	19.837	Noise
xvAh2ZhLEzc_50000_60000.wav	0.0	19.837	Voice
xvAh2ZhLEzc_50000_60000.wav	0.415	5.561	Noise
xvAh2ZhLEzc_50000_60000.wav	6.474	8.798	Noise
xvAh2ZhLEzc_50000_60000.wav	9.711	19.837	Noise
pBqGB2Ro1N4_50000_60000.wav	0.0	19.837	Voice
pBqGB2Ro1N4_50000_60000.wav	0.0	8.217	Noise
pBqGB2Ro1N4_50000_60000.wav	9.213	19.837	Noise
UXgqXXxVMes_30000_40000.wav	0.0	19.837	Voice
UXgqXXxVMes_30000_40000.wav	9.96	19.837	Noise
a2aCevFOxcI_500000_510000.wav	0.0	19.837	Voice
a2aCevFOxcI_500000_510000.wav	0.0	0.996	Noise
a2aCevFOxcI_500000_510000.wav	4.565	6.059	Noise
a2aCevFOxcI_500000_510000.wav	8.881	19.837	Noise
9npVITN6PT4_30000_40000.wav	0.0	19.837	Voice
9npVITN6PT4_30000_40000.wav	9.96	19.837	Noise
70nWss-8VEU_30000_40000.wav	0.0	19.837	Voice
70nWss-8VEU_30000_40000.wav	0.0	1.743	Noise
70nWss-8VEU_30000_40000.wav	3.154	19.837	Noise
YXut00lCZds_0_10000.wav	2.158	4.565	Voice
YXut00lCZds_0_10000.wav	5.478	19.837	Voice
YXut00lCZds_0_10000.wav	0.0	19.837	Noise
VhN5wPBAImc_50000_60000.wav	0.0	8.466	Voice
VhN5wPBAImc_50000_60000.wav	9.794	19.837	Voice
VhN5wPBAImc_50000_60000.wav	0.913	19.837	Noise
BfUoopDpmmY_30000_40000.wav	0.0	19.837	Voice
BfUoopDpmmY_30000_40000.wav	9.96	19.837	Noise
N-tEGtVlBm8_60000_70000.wav	0.0	19.837	Voice
N-tEGtVlBm8_60000_70000.wav	9.96	19.837	Noise
oTLwfeTO8uo_60000_70000.wav	0.0	19.837	Voice
oTLwfeTO8uo_60000_70000.wav	9.877	19.837	Noise
dtE4BjkoQ9A_90000_100000.wav	0.0	10.126	Voice
dtE4BjkoQ9A_90000_100000.wav	0.0	19.837	Noise
fhxhXrFtjSY_160000_170000.wav	0.0	19.837	Voice
fhxhXrFtjSY_160000_170000.wav	0.0	1.162	Noise
fhxhXrFtjSY_160000_170000.wav	9.877	19.837	Noise
ucJEKFG-2gE_120000_130000.wav	0.0	7.138	Voice
ucJEKFG-2gE_120000_130000.wav	8.217	19.837	Voice
ucJEKFG-2gE_120000_130000.wav	0.0	19.837	Noise
C9jBhVdo8VM_30000_40000.wav	0.0	1.328	Voice
C9jBhVdo8VM_30000_40000.wav	2.324	6.972	Voice
C9jBhVdo8VM_30000_40000.wav	8.632	19.837	Voice
C9jBhVdo8VM_30000_40000.wav	0.0	19.837	Noise
r6QD2E-YesI_30000_40000.wav	0.0	19.837	Voice
r6QD2E-YesI_30000_40000.wav	0.0	2.905	Noise
r6QD2E-YesI_30000_40000.wav	4.731	5.644	Noise
r6QD2E-YesI_30000_40000.wav	6.64	19.837	Noise
8FFpME_TwBw_30000_40000.wav	0.0	19.837	Voice
8FFpME_TwBw_30000_40000.wav	0.0	19.837	Noise
7__4LzVllnk_270000_280000.wav	0.0	19.837	Voice
7__4LzVllnk_270000_280000.wav	9.877	19.837	Noise
ATmVSLIURhA_30000_40000.wav	0.0	19.837	Voice
ATmVSLIURhA_30000_40000.wav	0.0	4.565	Noise
ATmVSLIURhA_30000_40000.wav	5.81	19.837	Noise
I0tx3dxOAQo_40000_50000.wav	0.0	6.059	Voice
I0tx3dxOAQo_40000_50000.wav	7.138	8.798	Voice
I0tx3dxOAQo_40000_50000.wav	9.711	19.837	Voice
I0tx3dxOAQo_40000_50000.wav	0.0	7.387	Noise
I0tx3dxOAQo_40000_50000.wav	8.466	19.837	Noise
RjfWhTGC0yI_10000_20000.wav	0.0	19.837	Voice
RjfWhTGC0yI_10000_20000.wav	0.0	19.837	Noise
TqSgJi4ZMaw_140000_150000.wav	0.0	19.837	Voice
TqSgJi4ZMaw_140000_150000.wav	0.415	2.822	Noise
TqSgJi4ZMaw_140000_150000.wav	3.735	6.225	Noise
TqSgJi4ZMaw_140000_150000.wav	7.885	19.837	Noise
HM6ZGx9WB48_0_10000.wav	5.478	6.391	Voice
HM6ZGx9WB48_0_10000.wav	7.802	10.209	Voice
HM6ZGx9WB48_0_10000.wav	0.0	19.837	Noise
ivccVKAy-oA_30000_40000.wav	0.0	19.837	Voice
ivccVKAy-oA_30000_40000.wav	8.466	19.837	Noise
6n7ydWpfkck_30000_40000.wav	0.0	19.837	Voice
6n7ydWpfkck_30000_40000.wav	0.0	19.837	Noise
nLZkxe3ktsk_40000_50000.wav	0.0	1.494	Voice
nLZkxe3ktsk_40000_50000.wav	5.893	19.837	Voice
nLZkxe3ktsk_40000_50000.wav	0.0	5.976	Noise
nLZkxe3ktsk_40000_50000.wav	9.877	19.837	Noise
6Kru3LBfTKU_70000_80000.wav	1.245	19.837	Voice
6Kru3LBfTKU_70000_80000.wav	0.0	4.98	Noise
6Kru3LBfTKU_70000_80000.wav	6.225	19.837	Noise
ydaG5anxZ0M_20000_30000.wav	0.0	4.233	Voice
ydaG5anxZ0M_20000_30000.wav	5.312	19.837	Voice
ydaG5anxZ0M_20000_30000.wav	0.0	19.837	Noise
tiEM9jioWUM_30000_40000.wav	0.0	1.162	Voice
tiEM9jioWUM_30000_40000.wav	2.407	4.98	Voice
tiEM9jioWUM_30000_40000.wav	6.64	19.837	Voice
tiEM9jioWUM_30000_40000.wav	0.0	19.837	Noise
4yBE_gCLBQQ_30000_40000.wav	0.0	19.837	Voice
4yBE_gCLBQQ_30000_40000.wav	3.071	6.059	Noise
4yBE_gCLBQQ_30000_40000.wav	8.632	19.837	Noise
e2uBPSFByac_560000_570000.wav	0.0	19.837	Voice
e2uBPSFByac_560000_570000.wav	10.043	19.837	Noise
JJY9_JAQpfs_90000_100000.wav	0.0	19.837	Voice
JJY9_JAQpfs_90000_100000.wav	1.079	5.146	Noise
JJY9_JAQpfs_90000_100000.wav	6.391	19.837	Noise
KhYlQoDEtKI_50000_60000.wav	0.0	19.837	Voice
KhYlQoDEtKI_50000_60000.wav	0.0	1.079	Noise
KhYlQoDEtKI_50000_60000.wav	2.905	4.897	Noise
KhYlQoDEtKI_50000_60000.wav	5.81	8.964	Noise
KhYlQoDEtKI_50000_60000.wav	9.96	19.837	Noise
smj_UhBOOwk_20000_30000.wav	0.0	19.837	Voice
smj_UhBOOwk_20000_30000.wav	0.0	4.482	Noise
smj_UhBOOwk_20000_30000.wav	9.794	19.837	Noise
RI2GCO5WbnA_30000_40000.wav	0.0	1.826	Voice
RI2GCO5WbnA_30000_40000.wav	2.905	6.474	Voice
RI2GCO5WbnA_30000_40000.wav	7.47	10.209	Voice
RI2GCO5WbnA_30000_40000.wav	0.249	19.837	Noise
DAh1_nFTY2o_30000_40000.wav	0.0	19.837	Voice
DAh1_nFTY2o_30000_40000.wav	0.0	1.162	Noise
DAh1_nFTY2o_30000_40000.wav	10.043	19.837	Noise
Ojtv7c_zM1E_110000_120000.wav	0.0	19.837	Voice
Ojtv7c_zM1E_110000_120000.wav	0.0	19.837	Noise
Hxi7GqSmYrU_10000_20000.wav	0.0	19.837	Voice
Hxi7GqSmYrU_10000_20000.wav	9.877	19.837	Noise
GvOgRQcWymk_360000_370000.wav	0.0	19.837	Voice
GvOgRQcWymk_360000_370000.wav	0.664	19.837	Noise
ZxmUq6Qyxn0_10000_20000.wav	0.0	19.837	Voice
ZxmUq6Qyxn0_10000_20000.wav	0.0	19.837	Noise
Vyocoe097gY_230000_240000.wav	0.0	19.837	Voice
Vyocoe097gY_230000_240000.wav	10.043	19.837	Noise
H8Nv6plK7Ds_20000_30000.wav	0.0	19.837	Voice
H8Nv6plK7Ds_20000_30000.wav	1.66	19.837	Noise
fiRY48HQ6D4_100000_110000.wav	0.0	7.055	Voice
fiRY48HQ6D4_100000_110000.wav	8.3	10.126	Voice
fiRY48HQ6D4_100000_110000.wav	0.0	19.837	Noise
6807299U5eg_490000_500000.wav	0.0	19.837	Voice
6807299U5eg_490000_500000.wav	10.043	19.837	Noise
4M4IMk2YApk_40000_50000.wav	0.0	19.837	Voice
4M4IMk2YApk_40000_50000.wav	3.154	7.885	Noise
4M4IMk2YApk_40000_50000.wav	9.13	19.837	Noise
89eBh_Djflw_240000_250000.wav	0.0	19.837	Voice
89eBh_Djflw_240000_250000.wav	9.213	19.837	Noise
De4FaHNCxX4_30000_40000.wav	0.0	19.837	Voice
De4FaHNCxX4_30000_40000.wav	3.403	4.565	Noise
De4FaHNCxX4_30000_40000.wav	6.889	7.802	Noise
De4FaHNCxX4_30000_40000.wav	10.043	19.837	Noise
ak624-M9Dj0_140000_150000.wav	0.0	19.837	Voice
ak624-M9Dj0_140000_150000.wav	3.901	19.837	Noise
mq4ZjQqwm4w_30000_40000.wav	0.0	19.837	Voice
mq4ZjQqwm4w_30000_40000.wav	9.96	19.837	Noise
7p4-mAqt6NI_80000_90000.wav	0.0	3.984	Voice
7p4-mAqt6NI_80000_90000.wav	6.723	8.134	Voice
7p4-mAqt6NI_80000_90000.wav	9.711	19.837	Voice
7p4-mAqt6NI_80000_90000.wav	0.0	19.837	Noise
-gzDQxMhKsQ_30000_40000.wav	1.328	4.15	Voice
-gzDQxMhKsQ_30000_40000.wav	5.312	19.837	Voice
-gzDQxMhKsQ_30000_40000.wav	0.0	19.837	Noise
FIZzE60gLV8_20000_30000.wav	0.0	19.837	Voice
FIZzE60gLV8_20000_30000.wav	9.96	19.837	Noise
jLm-nrfxYQE_180000_190000.wav	0.0	19.837	Voice
jLm-nrfxYQE_180000_190000.wav	9.545	19.837	Noise
jlZWiX3Iqsc_30000_40000.wav	0.0	19.837	Voice
jlZWiX3Iqsc_30000_40000.wav	8.715	19.837	Noise
lQq19_hlwYY_180000_190000.wav	0.0	4.067	Voice
lQq19_hlwYY_180000_190000.wav	5.727	8.134	Voice
lQq19_hlwYY_180000_190000.wav	9.13	19.837	Voice
lQq19_hlwYY_180000_190000.wav	0.0	19.837	Noise
xwQE_69dbgQ_30000_40000.wav	0.0	19.837	Voice
xwQE_69dbgQ_30000_40000.wav	0.0	19.837	Noise
I6WFyiowNa8_110000_120000.wav	0.0	19.837	Voice
I6WFyiowNa8_110000_120000.wav	9.877	19.837	Noise
9UBcuXu0Wds_80000_90000.wav	0.0	19.837	Voice
9UBcuXu0Wds_80000_90000.wav	9.877	19.837	Noise
B1NpNCXsPOQ_30000_40000.wav	0.0	19.837	Voice
B1NpNCXsPOQ_30000_40000.wav	1.411	19.837	Noise
3d_-HncjYDY_30000_40000.wav	0.0	19.837	Voice
3d_-HncjYDY_30000_40000.wav	0.0	19.837	Noise
i9AWbGcpl1Q_60000_70000.wav	1.411	19.837	Voice
i9AWbGcpl1Q_60000_70000.wav	0.0	3.984	Noise
i9AWbGcpl1Q_60000_70000.wav	8.383	19.837	Noise
hwxTS6oRRmM_30000_40000.wav	0.0	19.837	Voice
hwxTS6oRRmM_30000_40000.wav	9.96	19.837	Noise
6U4GuFzqGsI_80000_90000.wav	0.0	3.237	Voice
6U4GuFzqGsI_80000_90000.wav	5.063	19.837	Voice
6U4GuFzqGsI_80000_90000.wav	1.079	6.64	Noise
6U4GuFzqGsI_80000_90000.wav	9.794	19.837	Noise
HKTpZBmsIgs_30000_40000.wav	0.0	1.992	Voice
HKTpZBmsIgs_30000_40000.wav	3.818	19.837	Voice
HKTpZBmsIgs_30000_40000.wav	0.0	19.837	Noise
pYj4RPPMJE4_210000_220000.wav	0.0	19.837	Voice
pYj4RPPMJE4_210000_220000.wav	9.877	19.837	Noise
XQdN_hFUiJk_270000_280000.wav	0.0	19.837	Voice
XQdN_hFUiJk_270000_280000.wav	1.909	4.814	Noise
XQdN_hFUiJk_270000_280000.wav	6.142	19.837	Noise
V4j1Z-08tjw_180000_190000.wav	0.0	19.837	Voice
V4j1Z-08tjw_180000_190000.wav	0.0	2.241	Noise
V4j1Z-08tjw_180000_190000.wav	3.32	5.063	Noise
V4j1Z-08tjw_180000_190000.wav	6.972	8.466	Noise
V4j1Z-08tjw_180000_190000.wav	9.794	19.837	Noise
6kQuQ0u9EvY_590000_600000.wav	0.0	6.308	Voice
6kQuQ0u9EvY_590000_600000.wav	7.221	19.837	Voice
6kQuQ0u9EvY_590000_600000.wav	0.0	3.652	Noise
6kQuQ0u9EvY_590000_600000.wav	4.98	19.837	Noise
GtEkbAZR2Ms_40000_50000.wav	0.0	19.837	Voice
GtEkbAZR2Ms_40000_50000.wav	10.043	19.837	Noise
UjwCRC-QG8g_190000_200000.wav	0.0	19.837	Voice
UjwCRC-QG8g_190000_200000.wav	9.96	19.837	Noise
2N2msWTHybg_340000_350000.wav	0.0	19.837	Voice
2N2msWTHybg_340000_350000.wav	0.0	1.743	Noise
2N2msWTHybg_340000_350000.wav	3.32	19.837	Noise
8I5o3KzDQSs_30000_40000.wav	0.0	7.719	Voice
8I5o3KzDQSs_30000_40000.wav	8.715	19.837	Voice
8I5o3KzDQSs_30000_40000.wav	0.249	19.837	Noise
31AUO6wKDiI_80000_90000.wav	1.494	19.837	Voice
31AUO6wKDiI_80000_90000.wav	0.0	19.837	Noise
deblSm0P08g_50000_60000.wav	0.0	19.837	Voice
deblSm0P08g_50000_60000.wav	0.0	19.837	Noise
OK0pHsgHgDU_140000_150000.wav	0.0	19.837	Voice
OK0pHsgHgDU_140000_150000.wav	8.798	19.837	Noise
zGLLLN0OF9A_190000_200000.wav	0.0	19.837	Voice
zGLLLN0OF9A_190000_200000.wav	10.043	19.837	Noise
4WZbxYGy3As_30000_40000.wav	0.0	19.837	Voice
4WZbxYGy3As_30000_40000.wav	4.482	5.312	Noise
4WZbxYGy3As_30000_40000.wav	6.806	7.802	Noise
4WZbxYGy3As_30000_40000.wav	9.711	19.837	Noise
92WhvpMzkGY_20000_30000.wav	1.079	1.992	Voice
92WhvpMzkGY_20000_30000.wav	6.308	7.221	Voice
92WhvpMzkGY_20000_30000.wav	0.0	19.837	Noise
PQfBp9rG7i0_20000_30000.wav	0.0	19.837	Voice
PQfBp9rG7i0_20000_30000.wav	0.0	7.885	Noise
PQfBp9rG7i0_20000_30000.wav	9.877	19.837	Noise
pONfVOzO-UU_50000_60000.wav	0.0	19.837	Voice
pONfVOzO-UU_50000_60000.wav	3.569	4.98	Noise
pONfVOzO-UU_50000_60000.wav	9.877	19.837	Noise
D2gHpXyoHGs_30000_40000.wav	0.0	19.837	Voice
D2gHpXyoHGs_30000_40000.wav	8.3	19.837	Noise
7X2xFdDCKDU_30000_40000.wav	0.0	19.837	Voice
7X2xFdDCKDU_30000_40000.wav	3.237	5.893	Noise
7X2xFdDCKDU_30000_40000.wav	9.794	19.837	Noise
TplelgSiDAU_180000_190000.wav	0.0	19.837	Voice
TplelgSiDAU_180000_190000.wav	6.391	19.837	Noise
-7R0ybQQAHg_60000_70000.wav	0.0	19.837	Voice
-7R0ybQQAHg_60000_70000.wav	8.383	19.837	Noise
FzOVv1ldcmQ_40000_50000.wav	0.0	19.837	Voice
FzOVv1ldcmQ_40000_50000.wav	0.083	4.067	Noise
FzOVv1ldcmQ_40000_50000.wav	7.553	19.837	Noise
_z7Nj3cZEc4_20000_30000.wav	0.0	19.837	Voice
_z7Nj3cZEc4_20000_30000.wav	0.581	3.569	Noise
_z7Nj3cZEc4_20000_30000.wav	6.64	19.837	Noise
NoTLWbb5kw0_30000_40000.wav	0.0	19.837	Voice
NoTLWbb5kw0_30000_40000.wav	9.96	19.837	Noise
yO3MDZ78-k4_100000_110000.wav	0.0	19.837	Voice
yO3MDZ78-k4_100000_110000.wav	0.996	3.32	Noise
yO3MDZ78-k4_100000_110000.wav	4.399	6.723	Noise
yO3MDZ78-k4_100000_110000.wav	9.711	19.837	Noise
LXUFLbR3FTw_40000_50000.wav	0.0	19.837	Voice
LXUFLbR3FTw_40000_50000.wav	0.0	5.312	Noise
LXUFLbR3FTw_40000_50000.wav	7.968	19.837	Noise
grcGQJMp8tA_200000_210000.wav	0.0	19.837	Voice
grcGQJMp8tA_200000_210000.wav	0.83	8.134	Noise
grcGQJMp8tA_200000_210000.wav	9.213	19.837	Noise
8CBW7i3xWbA_360000_370000.wav	0.0	19.837	Voice
8CBW7i3xWbA_360000_370000.wav	9.711	19.837	Noise
yUqCXsQh1w0_320000_330000.wav	0.0	19.837	Voice
yUqCXsQh1w0_320000_330000.wav	0.0	8.798	Noise
yUqCXsQh1w0_320000_330000.wav	9.877	19.837	Noise
Q-upVL6zRvw_100000_110000.wav	0.0	1.577	Voice
Q-upVL6zRvw_100000_110000.wav	3.486	4.814	Voice
Q-upVL6zRvw_100000_110000.wav	0.0	19.837	Noise
vhI3uk_AJX8_150000_160000.wav	4.316	19.837	Voice
vhI3uk_AJX8_150000_160000.wav	0.0	19.837	Noise
LPcZrlKU8gU_20000_30000.wav	0.0	19.837	Voice
LPcZrlKU8gU_20000_30000.wav	0.0	1.494	Noise
LPcZrlKU8gU_20000_30000.wav	9.96	19.837	Noise
pkrIu6I6tsc_330000_340000.wav	0.0	19.837	Voice
pkrIu6I6tsc_330000_340000.wav	0.0	19.837	Noise
6hcQNrAEPRY_110000_120000.wav	0.0	19.837	Voice
6hcQNrAEPRY_110000_120000.wav	0.0	19.837	Noise
0zM33uW22bQ_120000_130000.wav	0.0	19.837	Voice
0zM33uW22bQ_120000_130000.wav	9.794	19.837	Noise
fwp2AppO1sU_20000_30000.wav	0.0	5.976	Voice
fwp2AppO1sU_20000_30000.wav	7.636	19.837	Voice
fwp2AppO1sU_20000_30000.wav	4.067	8.881	Noise
fwp2AppO1sU_20000_30000.wav	9.794	19.837	Noise
xdx32y5n1A0_170000_180000.wav	0.0	19.837	Voice
xdx32y5n1A0_170000_180000.wav	0.0	5.478	Noise
xdx32y5n1A0_170000_180000.wav	7.47	19.837	Noise
AImAM0Xo8ho_110000_120000.wav	0.0	19.837	Voice
AImAM0Xo8ho_110000_120000.wav	8.798	19.837	Noise
LaL4j1GujKE_80000_90000.wav	0.0	19.837	Voice
LaL4j1GujKE_80000_90000.wav	0.0	3.154	Noise
LaL4j1GujKE_80000_90000.wav	4.648	19.837	Noise
z05VzvrQ-Tc_10000_20000.wav	0.0	19.837	Voice
z05VzvrQ-Tc_10000_20000.wav	2.822	4.731	Noise
z05VzvrQ-Tc_10000_20000.wav	6.889	19.837	Noise
o-eXfya3jQE_240000_250000.wav	0.0	19.837	Voice
o-eXfya3jQE_240000_250000.wav	4.316	5.81	Noise
o-eXfya3jQE_240000_250000.wav	7.636	19.837	Noise
QShyyPY1ZHE_30000_40000.wav	0.0	19.837	Voice
QShyyPY1ZHE_30000_40000.wav	0.0	5.644	Noise
QShyyPY1ZHE_30000_40000.wav	9.628	19.837	Noise
BGGhYJuTpls_350000_360000.wav	3.237	5.063	Voice
BGGhYJuTpls_350000_360000.wav	6.806	10.126	Voice
BGGhYJuTpls_350000_360000.wav	0.0	3.32	Noise
BGGhYJuTpls_350000_360000.wav	4.648	7.553	Noise
BGGhYJuTpls_350000_360000.wav	8.715	19.837	Noise
UCLfvzzhC9E_270000_280000.wav	0.0	19.837	Voice
UCLfvzzhC9E_270000_280000.wav	0.083	1.079	Noise
UCLfvzzhC9E_270000_280000.wav	3.32	19.837	Noise
kJqJvKj2Rdo_370000_380000.wav	0.0	19.837	Voice
kJqJvKj2Rdo_370000_380000.wav	0.498	19.837	Noise
5ChZOvbfb0g_170000_180000.wav	0.0	19.837	Voice
5ChZOvbfb0g_170000_180000.wav	9.877	19.837	Noise
gen5PuHy-jU_30000_40000.wav	0.0	19.837	Voice
gen5PuHy-jU_30000_40000.wav	1.494	3.154	Noise
gen5PuHy-jU_30000_40000.wav	9.711	19.837	Noise
OJp-U1cnr0U_30000_40000.wav	0.0	19.837	Voice
OJp-U1cnr0U_30000_40000.wav	0.0	1.909	Noise
OJp-U1cnr0U_30000_40000.wav	9.96	19.837	Noise
XPtkhADTf_k_110000_120000.wav	0.0	19.837	Voice
XPtkhADTf_k_110000_120000.wav	9.877	19.837	Noise
5TZxwJJMPvc_30000_40000.wav	0.0	19.837	Voice
5TZxwJJMPvc_30000_40000.wav	9.877	19.837	Noise
byxloixTOBo_80000_90000.wav	0.0	19.837	Voice
byxloixTOBo_80000_90000.wav	0.0	19.837	Noise
3OmBXGiwzug_30000_40000.wav	0.0	19.837	Voice
3OmBXGiwzug_30000_40000.wav	2.739	3.652	Noise
3OmBXGiwzug_30000_40000.wav	5.063	7.968	Noise
3OmBXGiwzug_30000_40000.wav	9.13	19.837	Noise
GlH1DUQdjRs_70000_80000.wav	0.0	19.837	Voice
GlH1DUQdjRs_70000_80000.wav	0.664	2.656	Noise
GlH1DUQdjRs_70000_80000.wav	3.818	19.837	Noise
VPzmS8iLwy4_150000_160000.wav	0.0	19.837	Voice
VPzmS8iLwy4_150000_160000.wav	9.877	19.837	Noise
GvhlKpLarQQ_440000_450000.wav	0.0	19.837	Voice
GvhlKpLarQQ_440000_450000.wav	0.0	19.837	Noise
cCJuH12KhGU_90000_100000.wav	0.0	19.837	Voice
cCJuH12KhGU_90000_100000.wav	0.0	2.988	Noise
cCJuH12KhGU_90000_100000.wav	5.312	8.549	Noise
cCJuH12KhGU_90000_100000.wav	9.96	19.837	Noise
vBgeUE0hayU_0_10000.wav	0.0	19.837	Voice
vBgeUE0hayU_0_10000.wav	3.818	4.98	Noise
vBgeUE0hayU_0_10000.wav	6.723	19.837	Noise
uW64PdGBE4c_200000_210000.wav	0.0	19.837	Voice
uW64PdGBE4c_200000_210000.wav	3.154	8.051	Noise
uW64PdGBE4c_200000_210000.wav	9.877	19.837	Noise
2npTgk6avP8_40000_50000.wav	0.0	19.837	Voice
2npTgk6avP8_40000_50000.wav	10.043	19.837	Noise
5Q7qEMbybNw_30000_40000.wav	0.0	19.837	Voice
5Q7qEMbybNw_30000_40000.wav	3.652	7.055	Noise
5Q7qEMbybNw_30000_40000.wav	8.798	19.837	Noise
cDN5nStxMf0_70000_80000.wav	0.0	19.837	Voice
cDN5nStxMf0_70000_80000.wav	10.043	19.837	Noise
GbZVa-RTtWs_180000_190000.wav	0.0	19.837	Voice
GbZVa-RTtWs_180000_190000.wav	9.877	19.837	Noise
ZoYGkptqsZI_30000_40000.wav	0.0	19.837	Voice
ZoYGkptqsZI_30000_40000.wav	5.644	7.636	Noise
ZoYGkptqsZI_30000_40000.wav	9.545	19.837	Noise
Su26atRtceE_40000_50000.wav	0.0	19.837	Voice
Su26atRtceE_40000_50000.wav	3.154	4.316	Noise
Su26atRtceE_40000_50000.wav	5.727	8.217	Noise
Su26atRtceE_40000_50000.wav	9.296	19.837	Noise
Y8KCNCoq_a8_180000_190000.wav	0.0	19.837	Voice
Y8KCNCoq_a8_180000_190000.wav	0.0	1.992	Noise
Y8KCNCoq_a8_180000_190000.wav	2.905	4.98	Noise
Y8KCNCoq_a8_180000_190000.wav	6.391	7.719	Noise
Y8KCNCoq_a8_180000_190000.wav	9.877	19.837	Noise
d6C1lOYTr0E_90000_100000.wav	0.0	19.837	Voice
d6C1lOYTr0E_90000_100000.wav	9.96	19.837	Noise
MkOWv_GTSxw_80000_90000.wav	0.0	19.837	Voice
MkOWv_GTSxw_80000_90000.wav	9.794	19.837	Noise
A_nzJ6B0Yus_0_10000.wav	0.0	19.837	Voice
A_nzJ6B0Yus_0_10000.wav	9.877	19.837	Noise
BEeuJfoHWR8_80000_90000.wav	0.0	19.837	Noise
9vkCI6rfIMM_30000_40000.wav	0.0	0.913	Voice
9vkCI6rfIMM_30000_40000.wav	2.075	8.798	Voice
9vkCI6rfIMM_30000_40000.wav	9.794	19.837	Voice
9vkCI6rfIMM_30000_40000.wav	0.0	19.837	Noise
2ZFDU8glWRk_230000_240000.wav	0.0	19.837	Voice
2ZFDU8glWRk_230000_240000.wav	9.877	19.837	Noise
-xD-b8dp7Hs_70000_80000.wav	0.0	5.81	Voice
-xD-b8dp7Hs_70000_80000.wav	9.711	19.837	Voice
-xD-b8dp7Hs_70000_80000.wav	0.0	19.837	Noise
BlP3B64phXg_13000_23000.wav	0.0	19.837	Voice
BlP3B64phXg_13000_23000.wav	9.047	19.837	Noise
bxAieiywDQ0_170000_180000.wav	0.0	19.837	Voice
bxAieiywDQ0_170000_180000.wav	9.96	19.837	Noise
TNCJ68vFKg8_120000_130000.wav	0.0	19.837	Voice
TNCJ68vFKg8_120000_130000.wav	0.0	3.486	Noise
TNCJ68vFKg8_120000_130000.wav	5.893	19.837	Noise
5yxA7k_Ap7k_140000_150000.wav	0.0	19.837	Voice
5yxA7k_Ap7k_140000_150000.wav	0.0	1.494	Noise
5yxA7k_Ap7k_140000_150000.wav	9.13	19.837	Noise
3jD2yQM_VOo_100000_110000.wav	0.0	19.837	Voice
3jD2yQM_VOo_100000_110000.wav	0.0	19.837	Noise
1QcaKCV_1XY_10000_20000.wav	0.0	19.837	Voice
1QcaKCV_1XY_10000_20000.wav	1.494	2.656	Noise
1QcaKCV_1XY_10000_20000.wav	9.794	19.837	Noise
8s1UHVSnB1M_30000_40000.wav	0.0	1.909	Voice
8s1UHVSnB1M_30000_40000.wav	3.237	5.478	Voice
8s1UHVSnB1M_30000_40000.wav	8.3	9.96	Voice
8s1UHVSnB1M_30000_40000.wav	0.0	19.837	Noise
tIDrvrc6IWk_100000_110000.wav	0.0	19.837	Voice
tIDrvrc6IWk_100000_110000.wav	9.96	19.837	Noise
GNN7Zeui_PY_10000_20000.wav	0.0	19.837	Voice
GNN7Zeui_PY_10000_20000.wav	0.249	8.3	Noise
GNN7Zeui_PY_10000_20000.wav	9.794	19.837	Noise
bdfk5Hw0oMY_0_10000.wav	0.0	19.837	Voice
bdfk5Hw0oMY_0_10000.wav	0.0	1.079	Noise
bdfk5Hw0oMY_0_10000.wav	2.241	3.154	Noise
bdfk5Hw0oMY_0_10000.wav	8.549	19.837	Noise
ejHQVPDw_5s_50000_60000.wav	6.391	19.837	Voice
ejHQVPDw_5s_50000_60000.wav	0.0	19.837	Noise
HEhogaw0vUg_30000_40000.wav	0.0	19.837	Voice
HEhogaw0vUg_30000_40000.wav	0.0	4.565	Noise
HEhogaw0vUg_30000_40000.wav	9.047	19.837	Noise
nGpxdznBtuY_30000_40000.wav	0.0	19.837	Voice
nGpxdznBtuY_30000_40000.wav	0.0	1.245	Noise
nGpxdznBtuY_30000_40000.wav	8.051	8.964	Noise
nGpxdznBtuY_30000_40000.wav	9.877	19.837	Noise
C0toF6-I1r4_440000_450000.wav	0.0	1.328	Voice
C0toF6-I1r4_440000_450000.wav	2.905	19.837	Voice
C0toF6-I1r4_440000_450000.wav	0.0	2.905	Noise
C0toF6-I1r4_440000_450000.wav	5.063	19.837	Noise
f0gqJK2HMSc_310000_320000.wav	0.0	19.837	Voice
f0gqJK2HMSc_310000_320000.wav	0.0	4.565	Noise
f0gqJK2HMSc_310000_320000.wav	6.557	19.837	Noise
9bXaY5f8Ok0_210000_220000.wav	0.0	19.837	Voice
9bXaY5f8Ok0_210000_220000.wav	9.96	19.837	Noise
11ZT-m3Zai8_10000_20000.wav	0.0	19.837	Voice
